port_id,name,grid_id,min_lat,max_lat,min_lon,max_lon,geometry_json
way_187741203,Fish Market Dock,2jtc7,-13.8294623,-13.8285413,-171.7704045,-171.7691833,"{""type"": ""Polygon"", ""coordinates"": [[[-171.7698879, -13.8285413], [-171.7693473, -13.8286169], [-171.7694443, -13.8287052], [-171.7691833, -13.8289559], [-171.7697117, -13.8294623], [-171.770294, -13.829282], [-171.7703263, -13.8292684], [-171.770311, -13.8292288], [-171.7704045, -13.8291981], [-171.7703768, -13.8291306], [-171.7702834, -13.8291589], [-171.7702508, -13.8290588], [-171.770191, -13.8288748], [-171.7698879, -13.8285413]]]}"
way_380105193,,2svsh,-17.5392928,-17.5347433,-149.5794212,-149.574473,"{""type"": ""Polygon"", ""coordinates"": [[[-149.5787629, -17.5374308], [-149.5790452, -17.5376879], [-149.5794212, -17.5374369], [-149.578951, -17.5368415], [-149.5784871, -17.5360032], [-149.5780196, -17.5366315], [-149.5757635, -17.5348102], [-149.5756369, -17.5349482], [-149.5754024, -17.5347433], [-149.5746434, -17.5355539], [-149.574653, -17.5356781], [-149.574473, -17.5357824], [-149.5758833, -17.5380475], [-149.5765891, -17.5392928], [-149.5770798, -17.5389435], [-149.5770727, -17.5384598], [-149.578486, -17.5375666], [-149.5787629, -17.5374308]]]}"
way_418072046,Waitangi Wharf,204my,-43.9463938,-43.9453886,-176.5616366,-176.5597336,"{""type"": ""Polygon"", ""coordinates"": [[[-176.5616366, -43.9460579], [-176.5614283, -43.9462894], [-176.5611051, -43.9463869], [-176.5607178, -43.9463436], [-176.5606179, -43.9463392], [-176.5604718, -43.9463938], [-176.5597645, -43.9463253], [-176.5597336, -43.946293], [-176.5601457, -43.945474], [-176.5601797, -43.9453886], [-176.5615036, -43.9457397], [-176.5614752, -43.9458408], [-176.5616366, -43.9460579]]]}"
way_603427340,,2v4vf,-15.8510389,-15.8506895,-142.270551,-142.2698513,"{""type"": ""Polygon"", ""coordinates"": [[[-142.270435, -15.8506895], [-142.270551, -15.8507603], [-142.2698513, -15.8510389], [-142.269859, -15.850981], [-142.2701561, -15.8508719], [-142.2701932, -15.8507415], [-142.270435, -15.8506895]]]}"
way_737164766,,3zzgc,-0.7419265,-0.7416278,-90.3074402,-90.3069727,"{""type"": ""Polygon"", ""coordinates"": [[[-90.3069943, -0.7416278], [-90.307328, -0.7418394], [-90.3073404, -0.7418198], [-90.3074402, -0.741883], [-90.3074126, -0.7419265], [-90.3069727, -0.7416479], [-90.3069815, -0.7416397], [-90.3069943, -0.7416278]]]}"
way_749922710,,2uvt3,-17.3438327,-17.3431938,-138.4533933,-138.4527301,"{""type"": ""Polygon"", ""coordinates"": [[[-138.4533933, -17.3434588], [-138.4530274, -17.3438327], [-138.4527301, -17.3435676], [-138.4530961, -17.3431938], [-138.4533933, -17.3434588]]]}"
way_749950603,Darse de Napuka,2v7x3,-14.1635397,-14.1628293,-141.2731645,-141.2725122,"{""type"": ""Polygon"", ""coordinates"": [[[-141.2725122, -14.1632659], [-141.2727869, -14.1635397], [-141.2730989, -14.1632455], [-141.2731075, -14.1630717], [-141.2731645, -14.1630179], [-141.2729753, -14.1628293], [-141.2725122, -14.1632659]]]}"
way_749962496,,2uvt3,-17.3437729,-17.3433885,-138.4440996,-138.443537,"{""type"": ""Polygon"", ""coordinates"": [[[-138.4440996, -17.3435476], [-138.4439946, -17.3433885], [-138.443537, -17.3436636], [-138.443609, -17.3437729], [-138.4439105, -17.3435917], [-138.4439433, -17.3436415], [-138.4440996, -17.3435476]]]}"
way_838584124,Port of Alofi,2hx5t,-19.0537796,-19.0526027,-169.9209988,-169.9195746,"{""type"": ""Polygon"", ""coordinates"": [[[-169.9209988, -19.0526657], [-169.9207744, -19.0526027], [-169.9202944, -19.0527356], [-169.9201966, -19.0526998], [-169.9201244, -19.0527503], [-169.9200144, -19.0528492], [-169.9198723, -19.0529075], [-169.9195746, -19.0528162], [-169.9197435, -19.0532472], [-169.919883, -19.0535591], [-169.9199983, -19.0537682], [-169.9201754, -19.0537796], [-169.9201646, -19.0536351], [-169.9202049, -19.0533816], [-169.9202666, -19.0533182], [-169.9203001, -19.0532422], [-169.9203177, -19.0532212], [-169.9203942, -19.0531732], [-169.9205097, -19.0529958], [-169.9206589, -19.0529837], [-169.9207078, -19.0528955], [-169.9207432, -19.052896], [-169.9209988, -19.0526657]]]}"
way_886282301,,2jqwg,-14.2712309,-14.2709073,-170.6854622,-170.6852703,"{""type"": ""Polygon"", ""coordinates"": [[[-170.6854622, -14.2709356], [-170.6853486, -14.2712309], [-170.6852703, -14.2712026], [-170.685384, -14.2709073], [-170.6854622, -14.2709356]]]}"
way_886295406,Port of Pago Pago,2jqwg,-14.2776933,-14.2761448,-170.6882175,-170.6813106,"{""type"": ""Polygon"", ""coordinates"": [[[-170.6881758, -14.2775191], [-170.6882175, -14.2775719], [-170.6881613, -14.2775815], [-170.6881321, -14.2776441], [-170.688108, -14.2776933], [-170.6877076, -14.2775125], [-170.6876516, -14.2774875], [-170.687561, -14.2774511], [-170.6874713, -14.27743], [-170.687056, -14.2773962], [-170.6865886, -14.2773572], [-170.6865495, -14.2773579], [-170.6865121, -14.2773692], [-170.6864148, -14.2774274], [-170.6863003, -14.2774199], [-170.6862539, -14.2774248], [-170.6858313, -14.2774175], [-170.6850106, -14.2774084], [-170.6849204, -14.2774024], [-170.6847309, -14.27738], [-170.6845183, -14.2773237], [-170.6844207, -14.2773127], [-170.6843184, -14.2773137], [-170.6842209, -14.2773201], [-170.683932, -14.2773441], [-170.6838667, -14.2773423], [-170.683802, -14.2773336], [-170.6837387, -14.277318], [-170.6836775, -14.2772958], [-170.6831971, -14.2769561], [-170.6831365, -14.2769122], [-170.6830072, -14.2768629], [-170.682928, -14.2768424], [-170.6828534, -14.2768285], [-170.6827537, -14.276824], [-170.6826542, -14.276837], [-170.6826526, -14.2767296], [-170.6826645, -14.2765666], [-170.6826671, -14.2764987], [-170.6826405, -14.2764772], [-170.6826425, -14.2764257], [-170.6824432, -14.2763976], [-170.6823432, -14.2763946], [-170.6820385, -14.2763838], [-170.6818932, -14.2763884], [-170.6817432, -14.2763839], [-170.681462, -14.2763909], [-170.6814024, -14.2763734], [-170.6813106, -14.2763005], [-170.6813625, -14.2762883], [-170.6814779, -14.2762547], [-170.681565, -14.2762512], [-170.681568, -14.2761448], [-170.6827204, -14.276176], [-170.6827153, -14.2763515], [-170.682895, -14.2763516], [-170.6830054, -14.2763979], [-170.6831525, -14.2764204], [-170.6831546, -14.2763713], [-170.6863086, -14.2764806], [-170.6863164, -14.2762877], [-170.6865737, -14.2763395], [-170.6874487, -14.2765157], [-170.6874168, -14.2766882], [-170.6875281, -14.2767096], [-170.6876192, -14.2766715], [-170.6880823, -14.2775577], [-170.6881758, -14.2775191]]]}"
way_1038135285,,2u662,-20.6928608,-20.6927082,-143.0525726,-143.052467,"{""type"": ""Polygon"", ""coordinates"": [[[-143.0525084, -20.6927082], [-143.0525487, -20.6927949], [-143.0525642, -20.6928279], [-143.0525726, -20.6928445], [-143.0525339, -20.6928608], [-143.052467, -20.6927207], [-143.0525084, -20.6927082]]]}"
way_1043504379,,2u662,-20.6894277,-20.6892216,-143.0567811,-143.0564155,"{""type"": ""Polygon"", ""coordinates"": [[[-143.0564563, -20.6892216], [-143.0565709, -20.6892462], [-143.0567811, -20.6893009], [-143.0567458, -20.6894277], [-143.0565755, -20.6893886], [-143.0564155, -20.689396], [-143.0564563, -20.6892216]]]}"
way_1236060203,,2jqwg,-14.2720164,-14.2719052,-170.6913685,-170.6899578,"{""type"": ""Polygon"", ""coordinates"": [[[-170.6913685, -14.2719536], [-170.6913662, -14.2720164], [-170.6899578, -14.2719676], [-170.6899601, -14.2719052], [-170.69002, -14.2719072], [-170.6913685, -14.2719536]]]}"
